sent_at,valence,arousal,id
2022-06-28 07:52:35,-0.4831144542747273,0.2684671773435632,3155
2022-06-28 07:52:36,-0.48166985911535487,0.2692559288685003,3156
2022-06-28 07:52:37,-0.48020426049326503,0.27003654902601104,3157
2022-06-28 07:52:38,-0.47871766560480405,0.27080899806420233,3158
2022-06-28 07:52:39,-0.4772100835672921,0.27157323661197097,3159
2022-06-28 07:52:40,-0.4756815254212623,0.27232922568135576,3160
2022-06-28 07:52:41,-0.47413200413252954,0.2730769266698731,3161
2022-06-28 07:52:42,-0.4725615345940893,0.273816301362823,3162
2022-06-28 07:52:43,-0.4709701336278384,0.2745473119355776,3163
2022-06-28 07:52:44,-0.46935781998613535,0.2752699209558632,3164
2022-06-28 07:52:45,-0.4677246143531789,0.27598409138600755,3165
2022-06-28 07:52:46,-0.4660705393462211,0.276689786585171,3166
2022-06-28 07:52:47,-0.4643956195166017,0.27738697031156145,3167
2022-06-28 07:52:48,-0.4626998813506153,0.2780756067246266,3168
2022-06-28 07:52:49,-0.4609833532702055,0.2787556603872294,3169
2022-06-28 07:52:50,-0.45924606563348397,0.2794270962677977,3170
2022-06-28 07:52:51,-0.45748805073507615,0.28008987974245325,3171
2022-06-28 07:52:52,-0.45570934280629827,0.2807439765971264,3172
2022-06-28 07:52:53,-0.4539099780151569,0.2813893530296479,3173
2022-06-28 07:52:54,-0.45208999446617487,0.282025975651816,3174
2022-06-28 07:52:55,-0.4502494322000488,0.2826538114914433,3175
2022-06-28 07:52:56,-0.44838833319312765,0.28327282799438763,3176
2022-06-28 07:52:57,-0.4465067413567234,0.28388299302655695,3177
2022-06-28 07:52:58,-0.44460470253624107,0.28448427487589634,3178
2022-06-28 07:52:59,-0.44268226451014026,0.28507664225435125,3179
2022-06-28 07:53:00,-0.44073947698872495,0.28566006429980545,3180
2022-06-28 07:53:01,-0.43877639161275517,0.28623451057800564,3181
2022-06-28 07:53:02,-0.43679306195188555,0.2867999510844617,3182
2022-06-28 07:53:03,-0.4347895435029357,0.2873563562463227,3183
2022-06-28 07:53:04,-0.4327658936879817,0.2879036969242263,3184
2022-06-28 07:53:05,-0.43072217185227374,0.2884419444141399,3185
2022-06-28 07:53:06,-0.4286584392619885,0.2889710704491686,3186
2022-06-28 07:53:07,-0.42657475910179876,0.2894910472013405,3187
2022-06-28 07:53:08,-0.4244711964722752,0.290001847283376,3188
2022-06-28 07:53:09,-0.42234781838711816,0.2905034437504314,3189
2022-06-28 07:53:10,-0.4202046937702054,0.290995810101821,3190
2022-06-28 07:53:11,-0.41804189345248244,0.2914789202827141,3191
2022-06-28 07:53:12,-0.4158594901686703,0.2919527486858088,3192
2022-06-28 07:53:13,-0.4136575585538024,0.2924172701529865,3193
2022-06-28 07:53:14,-0.41143617513959463,0.2928724599769455,3194
2022-06-28 07:53:15,-0.4091954183506382,0.29331829390280323,3195
2022-06-28 07:53:16,-0.40693536850042233,0.2937547481296786,3196
2022-06-28 07:53:17,-0.4046561077871892,0.29418179931225535,3197
2022-06-28 07:53:18,-0.40235772028961314,0.29459942456232063,3198
2022-06-28 07:53:19,-0.4000402919623133,0.2950076014502759,3199
2022-06-28 07:53:20,-0.3977039106311897,0.2954063080066254,3200
2022-06-28 07:53:21,-0.39534866598860247,0.29579552272344667,3201
2022-06-28 07:53:22,-0.39297464958836353,0.296175224555829,3202
2022-06-28 07:53:23,-0.3905819548405737,0.29654539292329757,3203
2022-06-28 07:53:24,-0.3881706770062814,0.296906007711205,3204
2022-06-28 07:53:25,-0.38574091319198134,0.297257049272102,3205
2022-06-28 07:53:26,-0.3832927623439373,0.2975984984270839,3206
2022-06-28 07:53:27,-0.38082632524233917,0.29793033646712125,3207
2022-06-28 07:53:28,-0.37834170449529764,0.29825254515434696,3208
2022-06-28 07:53:29,-0.3758390045326645,0.29856510672333764,3209
2022-06-28 07:53:30,-0.37331833159969285,0.29886800388236395,3210
2022-06-28 07:53:31,-0.3707797937505246,0.29916121981461585,3211
2022-06-28 07:53:32,-0.3682235008415199,0.2994447381793997,3212
2022-06-28 07:53:33,-0.36564956452441977,0.299718543113321,3213
2022-06-28 07:53:34,-0.3630580982393375,0.29998261923143105,3214
2022-06-28 07:53:35,-0.36044921720759204,0.3002369516283589,3215
2022-06-28 07:53:36,-0.3578230384243816,0.30048152587941235,3216
2022-06-28 07:53:37,-0.3551796806512855,0.3007163280416524,3217
2022-06-28 07:53:38,-0.3525192644086089,0.300941344654948,3218
2022-06-28 07:53:39,-0.34984191196756725,0.3011565627430067,3219
2022-06-28 07:53:40,-0.3471477473423045,0.3013619698143746,3220
2022-06-28 07:53:41,-0.3444368962817568,0.30155755386341165,3221
2022-06-28 07:53:42,-0.3417094862613488,0.30174330337124744,3222
2022-06-28 07:53:43,-0.3389656464745404,0.3019192073067078,3223
2022-06-28 07:53:44,-0.33620550782420594,0.3020852551272165,3224
2022-06-28 07:53:45,-0.3334292029138643,0.30224143677967025,3225
2022-06-28 07:53:46,-0.330636866038738,0.3023877427012903,3226
2022-06-28 07:53:47,-0.32782863317667355,0.3025241638204489,3227
2022-06-28 07:53:48,-0.3250046419788925,0.30265069155746943,3228
2022-06-28 07:53:49,-0.32216503176059175,0.30276731782540023,3229
2022-06-28 07:53:50,-0.31930994349139324,0.3028740350307616,3230
2022-06-28 07:53:51,-0.3164395197856327,0.3029708360742729,3231
2022-06-28 07:53:52,-0.31355390489250284,0.3030577143515472,3232
2022-06-28 07:53:53,-0.3106532446860368,0.3031346637537631,3233
2022-06-28 07:53:54,-0.30773768665495005,0.3032016786683098,3234
2022-06-28 07:53:55,-0.30480737989232454,0.30325875397941043,3235
2022-06-28 07:53:56,-0.30186247508514025,0.3033058850687131,3236
2022-06-28 07:53:57,-0.2989031245036747,0.30334306781585885,3237
2022-06-28 07:53:58,-0.2959294819907316,0.3033702985990254,3238
2022-06-28 07:53:59,-0.2929417029507384,0.30338757429544105,3239
2022-06-28 07:54:00,-0.28993994433869263,0.3033948922818769,3240
2022-06-28 07:54:01,-0.28692436464896537,0.30339225043511026,3241
2022-06-28 07:54:02,-0.2838951239039542,0.3033796471323604,3242
2022-06-28 07:54:03,-0.28085238364260195,0.303357081251701,3243
2022-06-28 07:54:04,-0.27779630690876145,0.30332455217244764,3244
2022-06-28 07:54:05,-0.2747270582394318,0.30328205977551437,3245
2022-06-28 07:54:06,-0.27164480365284405,0.30322960444374636,3246
2022-06-28 07:54:07,-0.26854971063640765,0.30316718706222706,3247
2022-06-28 07:54:08,-0.2654419481345258,0.3030948090185604,3248
2022-06-28 07:54:09,-0.26232168653626986,0.3030124722031205,3249
2022-06-28 07:54:10,-0.2591890976629072,0.3029201790092829,3250
2022-06-28 07:54:11,-0.25604435475530735,0.3028179323336214,3251
2022-06-28 07:54:12,-0.25288763246120954,0.3027057355760874,3252
2022-06-28 07:54:13,-0.2497191068223497,0.3025835926401551,3253
2022-06-28 07:54:14,-0.24653895526146608,0.3024515079329426,3254
2022-06-28 07:54:15,-0.24334735656916007,0.30230948636530863,3255
2022-06-28 07:54:16,-0.24014449089064194,0.3021575333519209,3256
2022-06-28 07:54:17,-0.23693053971233508,0.3019956548112985,3257
2022-06-28 07:54:18,-0.23370568584835372,0.30182385716582577,3258
2022-06-28 07:54:19,-0.23047011342686077,0.30164214734174344,3259
2022-06-28 07:54:20,-0.22722400787629682,0.3014505327691098,3260
2022-06-28 07:54:21,-0.22396755591147333,0.3012490213817377,3261
2022-06-28 07:54:22,-0.22070094551955832,0.30103762161710257,3262
2022-06-28 07:54:23,-0.217424365945932,0.30081634241622623,3263
2022-06-28 07:54:24,-0.21413800767991809,0.30058519322353233,3264
2022-06-28 07:54:25,-0.21084206244040282,0.3003441839866768,3265
2022-06-28 07:54:26,-0.20753672316132382,0.3000933251563506,3266
2022-06-28 07:54:27,-0.20422218397705502,0.2998326276860549,3267
2022-06-28 07:54:28,-0.20089864020766418,0.2995621030318525,3268
2022-06-28 07:54:29,-0.19756628834405499,0.29928176315209043,3269
2022-06-28 07:54:30,-0.19422532603300632,0.29899162050709704,3270
2022-06-28 07:54:31,-0.1908759520620818,0.29869168805885055,3271
2022-06-28 07:54:32,-0.18751836634444818,0.29838197927062415,3272
2022-06-28 07:54:33,-0.18415276990355872,0.2980625081066017,3273
2022-06-28 07:54:34,-0.1807793648577506,0.29773328903146923,3274
2022-06-28 07:54:35,-0.17739835440471832,0.29739433700997764,3275
2022-06-28 07:54:36,-0.17400994280589246,0.29704566750647987,3276
2022-06-28 07:54:37,-0.17061433537070014,0.2966872964844426,3277
2022-06-28 07:54:38,-0.16721173844073672,0.2963192404059295,3278
2022-06-28 07:54:39,-0.16380235937382348,0.2959415162310589,3279
2022-06-28 07:54:40,-0.16038640652796404,0.2955541414174355,3280
2022-06-28 07:54:41,-0.15696408924521257,0.29515713391955495,3281
2022-06-28 07:54:42,-0.1535356178354278,0.29475051218818155,3282
2022-06-28 07:54:43,-0.15010120355993997,0.29433429516969967,3283
2022-06-28 07:54:44,-0.1466610586151246,0.2939085023054412,3284
2022-06-28 07:54:45,-0.14321539611586792,0.29347315353098224,3285
2022-06-28 07:54:46,-0.13976443007895076,0.29302826927541714,3286
2022-06-28 07:54:47,-0.13630837540634205,0.2925738704606039,3287
2022-06-28 07:54:48,-0.13284744786839037,0.2921099785003851,3288
2022-06-28 07:54:49,-0.12938186408694163,0.2916366152997807,3289
2022-06-28 07:54:50,-0.12591184151835824,0.29115380325415646,3290
2022-06-28 07:54:51,-0.12243759843645248,0.2906615652483643,3291
2022-06-28 07:54:52,-0.11895935391534607,0.29015992465585827,3292
2022-06-28 07:54:53,-0.11547732781223209,0.28964890533778326,3293
2022-06-28 07:54:54,-0.11199174075006582,0.289128531642036,3294
2022-06-28 07:54:55,-0.10850281410017051,0.28859882840230494,3295
2022-06-28 07:54:56,-0.1050107699647705,0.2880598209370791,3296
2022-06-28 07:54:57,-0.10151583115943151,0.2875115350486333,3297
2022-06-28 07:54:58,-0.09801822119544712,0.28695399702198576,3298
2022-06-28 07:54:59,-0.09451816426212999,0.2863872336238324,3299
2022-06-28 07:55:00,-0.09101588520904855,0.28581127210145335,3300
2022-06-28 07:55:01,-0.08751160952817959,0.2852261401815944,3301
2022-06-28 07:55:02,-0.08400556333599134,0.28463186606932134,3302
2022-06-28 07:55:03,-0.0804979733554711,0.28402847844685036,3303
2022-06-28 07:55:04,-0.07698906689806811,0.28341600647235254,3304
2022-06-28 07:55:05,-0.07347907184558566,0.28279447977873107,3305
2022-06-28 07:55:06,-0.06996821663200342,0.2821639284723745,3306
2022-06-28 07:55:07,-0.06645673022523277,0.28152438313188355,3307
2022-06-28 07:55:08,-0.06294484210882781,0.2808758748067746,3308
2022-06-28 07:55:09,-0.05943278226361606,0.28021843501615334,3309
2022-06-28 07:55:10,-0.055920781149283186,0.27955209574736856,3310
2022-06-28 07:55:11,-0.052409069685907,0.27887688945463485,3311
2022-06-28 07:55:12,-0.04889787923542657,0.2781928490576354,3312
2022-06-28 07:55:13,-0.04538744158305896,0.27750000794009677,3313
2022-06-28 07:55:14,-0.04187798891867678,0.2767983999483394,3314
2022-06-28 07:55:15,-0.03836975381811958,0.276088059389801,3315
2022-06-28 07:55:16,-0.03486296922447045,0.2753690210315376,3316
2022-06-28 07:55:17,-0.0313578684292805,0.27464132009870096,3317
2022-06-28 07:55:18,-0.02785468505374497,0.2739049922729856,3318
2022-06-28 07:55:19,-0.024353653029844435,0.27316007369105505,3319
2022-06-28 07:55:20,-0.02085500658144325,0.27240660094294566,3320
2022-06-28 07:55:21,-0.01735898020533247,0.2716446110704397,3321
2022-06-28 07:55:22,-0.013865808652259726,0.2708741415654182,3322
2022-06-28 07:55:23,-0.010375726907904129,0.2700952303681879,3323
2022-06-28 07:55:24,-0.00688897017381708,0.2693079158657834,3324
2022-06-28 07:55:25,-0.0034057738483424943,0.26851223689024795,3325
2022-06-28 07:55:26,7.362649251232978e-05,0.26770823271688626,3326
2022-06-28 07:55:27,0.0035489951142226445,0.2668959430624925,3327
2022-06-28 07:55:28,0.0070200961429255915,0.2660754080835589,3328
2022-06-28 07:55:29,0.010486693584631751,0.2652466683744579,3329
2022-06-28 07:55:30,0.013948551344449236,0.2644097649655986,3330
2022-06-28 07:55:31,0.017405433245849908,0.2635647393215601,3331
2022-06-28 07:55:32,0.020857103049932754,0.262711633339206,3332
2022-06-28 07:55:33,0.024303324474735155,0.26185048934576466,3333
2022-06-28 07:55:34,0.027743861214542337,0.2609813500968991,3334
2022-06-28 07:55:35,0.03117847695922704,0.26010425877474286,3335
2022-06-28 07:55:36,0.03460693541359067,0.25921925898591575,3336
2022-06-28 07:55:37,0.03802900031673517,0.25832639475951796,3337
2022-06-28 07:55:38,0.041444435461432685,0.25742571054510144,3338
2022-06-28 07:55:39,0.044853004713511835,0.2565172512106131,3339
2022-06-28 07:55:40,0.04825447203125682,0.25560106204031985,3340
2022-06-28 07:55:41,0.05164860148480199,0.2546771887327106,3341
2022-06-28 07:55:42,0.055035157275547586,0.25374567739837345,3342
2022-06-28 07:55:43,0.05841390375556364,0.25280657455784716,3343
2022-06-28 07:55:44,0.061784605447002816,0.2518599271394603,3344
2022-06-28 07:55:45,0.06514702706151958,0.25090578247713424,3345
2022-06-28 07:55:46,0.0685009335196822,0.24994418830817608,3346
2022-06-28 07:55:47,0.0718460899703752,0.24897519277104174,3347
2022-06-28 07:55:48,0.07518226181021252,0.24799884440307732,3348
2022-06-28 07:55:49,0.0785092147029313,0.24701519213824083,3349
2022-06-28 07:55:50,0.08182671459878259,0.24602428530480408,3350
2022-06-28 07:55:51,0.08513452775391775,0.24502617362302698,3351
2022-06-28 07:55:52,0.08843242074975066,0.24402090720281092,3352
2022-06-28 07:55:53,0.09172016051232408,0.24300853654133486,3353
2022-06-28 07:55:54,0.09499751433164455,0.241989112520668,3354
2022-06-28 07:55:55,0.09826424988100929,0.24096268640535856,3355
2022-06-28 07:55:56,0.1015201352363192,0.23992930984000455,3356
2022-06-28 07:55:57,0.10476493889536802,0.23888903484679883,3357
2022-06-28 07:55:58,0.10799842979710227,0.23784191382305747,3358
2022-06-28 07:55:59,0.11122037734087532,0.2367879995387297,3359
2022-06-28 07:56:00,0.11443055140566093,0.23572734513387572,3360
2022-06-28 07:56:01,0.1176287223692486,0.23466000411613544,3361
2022-06-28 07:56:02,0.12081466112741351,0.2335860303581734,3362
2022-06-28 07:56:03,0.12398813911304603,0.23250547809509972,3363
2022-06-28 07:56:04,0.12714892831526542,0.231418401921872,3364
2022-06-28 07:56:05,0.1302968012984838,0.23032485679067866,3365
2022-06-28 07:56:06,0.13343153122145074,0.229224898008305,3366
2022-06-28 07:56:07,0.13655289185624694,0.2281185812334716,3367
2022-06-28 07:56:08,0.13966065760726099,0.22700596247415952,3368
2022-06-28 07:56:09,0.14275460353010017,0.22588709808490984,3369
2022-06-28 07:56:10,0.1458345053504836,0.22476204476410955,3370
2022-06-28 07:56:11,0.14890013948307762,0.2236308595512569,3371
2022-06-28 07:56:12,0.15195128305029243,0.22249359982420513,3372
2022-06-28 07:56:13,0.15498771390103652,0.2213503232963846,3373
2022-06-28 07:56:14,0.15800921062941284,0.22020108801401092,3374
2022-06-28 07:56:15,0.16101555259337985,0.21904595235327615,3375
2022-06-28 07:56:16,0.16400651993334667,0.21788497501751336,3376
2022-06-28 07:56:17,0.16698189359072624,0.21671821503434607,3377
2022-06-28 07:56:18,0.16994145532643612,0.2155457317528205,3378
2022-06-28 07:56:19,0.17288498773932726,0.21436758484052187,3379
2022-06-28 07:56:20,0.17581227428457716,0.21318383428066487,3380
2022-06-28 07:56:21,0.1787230992920123,0.21199454036917553,3381
2022-06-28 07:56:22,0.1816172479843671,0.2107997637117381,3382
2022-06-28 07:56:23,0.18449450649548776,0.20959956522085305,3383
2022-06-28 07:56:24,0.187354661888473,0.20839400611285025,3384
2022-06-28 07:56:25,0.1901975021737399,0.20718314790489362,3385
2022-06-28 07:56:26,0.19302281632703772,0.205967052411973,3386
2022-06-28 07:56:27,0.19583039430737714,0.2047457817438768,3387
2022-06-28 07:56:28,0.1986200270749014,0.20351939830214494,3388
2022-06-28 07:56:29,0.20139150660868432,0.20228796477700234,3389
2022-06-28 07:56:30,0.2041446259244487,0.20105154414428228,3390
2022-06-28 07:56:31,0.2068791790922121,0.19981019966233313,3391
2022-06-28 07:56:32,0.20959496125386812,0.19856399486890214,3392
2022-06-28 07:56:33,0.21229176864067162,0.19731299357800797,3393
2022-06-28 07:56:34,0.21496939859065534,0.1960572598767933,3394
2022-06-28 07:56:35,0.21762764956596822,0.19479685812236508,3395
2022-06-28 07:56:36,0.22026632117012013,0.19353185293862044,3396
2022-06-28 07:56:37,0.22288521416515739,0.19226230921305248,3397
2022-06-28 07:56:38,0.2254841304887389,0.19098829209353782,3398
2022-06-28 07:56:39,0.22806287327113384,0.18970986698511721,3399
2022-06-28 07:56:40,0.23062124685213387,0.18842709954675912,3400
2022-06-28 07:56:41,0.2331590567978623,0.1871400556881022,3401
2022-06-28 07:56:42,0.23567610991751053,0.1858488015661842,3402
2022-06-28 07:56:43,0.23817221427996066,0.1845534035821671,3403
2022-06-28 07:56:44,0.24064717923033474,0.1832539283780279,3404
2022-06-28 07:56:45,0.24310081540643347,0.18195044283325856,3405
2022-06-28 07:56:46,0.24553293475508692,0.18064301406152863,3406
2022-06-28 07:56:47,0.24794335054839717,0.1793317094073484,3407
2022-06-28 07:56:48,0.25033187739989415,0.17801659644271858,3408
2022-06-28 07:56:49,0.2526983312805757,0.17669774296375762,3409
2022-06-28 07:56:50,0.2550425295348552,0.1753752169873182,3410
2022-06-28 07:56:51,0.2573642908964038,0.17404908674759378,3411
2022-06-28 07:56:52,0.2596634355038793,0.17271942069271312,3412
2022-06-28 07:56:53,0.26193978491656056,0.17138628748131682,3413
2022-06-28 07:56:54,0.2641931621298616,0.17004975597911662,3414
2022-06-28 07:56:55,0.2664233915907411,0.1687098952554599,3415
2022-06-28 07:56:56,0.26863029921300374,0.1673667745798576,3416
2022-06-28 07:56:57,0.27081371239248725,0.1660204634185225,3417
2022-06-28 07:56:58,0.2729734600221287,0.16467103143088008,3418
2022-06-28 07:56:59,0.2751093725069293,0.16331854846606952,3419
2022-06-28 07:57:00,0.2772212817787882,0.1619630845594376,3420
2022-06-28 07:57:01,0.27930902131122903,0.16060470992902345,3421
2022-06-28 07:57:02,0.28137242613400587,0.1592434949720228,3422
2022-06-28 07:57:03,0.28341133284758124,0.15787951026124153,3423
2022-06-28 07:57:04,0.2854255796374945,0.15651282654154658,3424
2022-06-28 07:57:05,0.2874150062885955,0.15514351472630417,3425
2022-06-28 07:57:06,0.28937945419916367,0.15377164589379436,3426
2022-06-28 07:57:07,0.29131876639489296,0.1523972912836362,3427
2022-06-28 07:57:08,0.29323278754276205,0.1510205222931791,3428
2022-06-28 07:57:09,0.29512136396476213,0.14964141047390678,3429
2022-06-28 07:57:10,0.2969843436515063,0.14826002752781497,3430
2022-06-28 07:57:11,0.2988215762757057,0.14687644530378166,3431
2022-06-28 07:57:12,0.3006329132055133,0.14549073579393446,3432
2022-06-28 07:57:13,0.302418207517731,0.1441029711300055,3433
2022-06-28 07:57:14,0.3041773140108949,0.14271322357967442,3434
2022-06-28 07:57:15,0.30591008921821333,0.1413215655429002,3435
2022-06-28 07:57:16,0.30761639142037034,0.13992806954824927,3436
2022-06-28 07:57:17,0.30929608065820136,0.1385328082492191,3437
2022-06-28 07:57:18,0.31094901874521996,0.13713585442053983,3438
2022-06-28 07:57:19,0.3125750692800058,0.13573728095447846,3439
2022-06-28 07:57:20,0.31417409765846194,0.13433716085712735,3440
2022-06-28 07:57:21,0.31574597108591523,0.13293556724468988,3441
2022-06-28 07:57:22,0.3172905585890886,0.13153257333976212,3442
2022-06-28 07:57:23,0.3188077310279196,0.13012825246759818,3443
2022-06-28 07:57:24,0.32029736110723334,0.12872267805236576,3444
2022-06-28 07:57:25,0.3217593233882797,0.12731592361340532,3445
2022-06-28 07:57:26,0.3231934943001134,0.1259080627614828,3446
2022-06-28 07:57:27,0.3245997521508243,0.12449916919501675,3447
2022-06-28 07:57:28,0.3259779771386323,0.12308931669631976,3448
2022-06-28 07:57:29,0.3273280513628174,0.12167857912782651,3449
2022-06-28 07:57:30,0.3286498588345032,0.12026703042830902,3450
2022-06-28 07:57:31,0.3299432854872952,0.118854744609096,3451
2022-06-28 07:57:32,0.33120821918775245,0.1174417957502735,3452
2022-06-28 07:57:33,0.33244454974571996,0.11602825799689279,3453
2022-06-28 07:57:34,0.3336521689244964,0.11461420555517127,3454
2022-06-28 07:57:35,0.33483097045084487,0.11319971268867803,3455
2022-06-28 07:57:36,0.3359808500248571,0.11178485371451852,3456
2022-06-28 07:57:37,0.33710170532965,0.11036970299951983,3457
2022-06-28 07:57:38,0.33819343604090485,0.108954334956409,3458
2022-06-28 07:57:39,0.339255943836254,0.10753882403998448,3459
2022-06-28 07:57:40,0.3402891324044995,0.10612324474327713,3460
2022-06-28 07:57:41,0.3412929074546743,0.10470767159371897,3461
2022-06-28 07:57:42,0.3422671767249396,0.10329217914930525,3462
2022-06-28 07:57:43,0.3432118499913207,0.10187684199474528,3463
2022-06-28 07:57:44,0.34412683907628167,0.10046173473761798,3464
2022-06-28 07:57:45,0.34501205785713107,0.09904693200451564,3465
2022-06-28 07:57:46,0.34586742227426115,0.09763250843719058,3466
2022-06-28 07:57:47,0.3466928503392307,0.09621853868870311,3467
2022-06-28 07:57:48,0.34748826214267137,0.09480509741955954,3468
2022-06-28 07:57:49,0.34825357986202776,0.09339225929383352,3469
2022-06-28 07:57:50,0.3489887277691367,0.09198009897532622,3470
2022-06-28 07:57:51,0.3496936322376297,0.09056869112368257,3471
2022-06-28 07:57:52,0.35036822175017013,0.08915811039052095,3472
2022-06-28 07:57:53,0.35101242690551615,0.08774843141556424,3473
2022-06-28 07:57:54,0.35162618042541866,0.08633972882277076,3474
2022-06-28 07:57:55,0.35220941716134396,0.08493207721645407,3475
2022-06-28 07:57:56,0.35276207410102495,0.08352555117741124,3476
2022-06-28 07:57:57,0.35328409037483677,0.08212022525903778,3477
2022-06-28 07:57:58,0.3537754072620062,0.08071617398345501,3478
2022-06-28 07:57:59,0.3542359681966405,0.07931347183763607,3479
2022-06-28 07:58:00,0.3546657187735823,0.07791219326952072,3480
2022-06-28 07:58:01,0.35506460675409457,0.0765124126841352,3481
2022-06-28 07:58:02,0.355432582071364,0.07511420443971364,3482
2022-06-28 07:58:03,0.355769596835832,0.07371764284382493,3483
2022-06-28 07:58:04,0.35607560534034494,0.07232280214948808,3484
2022-06-28 07:58:05,0.35635056406513427,0.07092975655129027,3485
2022-06-28 07:58:06,0.3565944316826104,0.06953858018152013,3486
2022-06-28 07:58:07,0.3568071690619862,0.06814934710627896,3487
2022-06-28 07:58:08,0.3569887392737149,0.06676213132161557,3488
2022-06-28 07:58:09,0.3571391075937554,0.06537700674964748,3489
2022-06-28 07:58:10,0.3572582415076551,0.06399404723468566,3490
2022-06-28 07:58:11,0.35734611071444866,0.06261332653936495,3491
2022-06-28 07:58:12,0.3574026871303869,0.06123491834078418,3492
2022-06-28 07:58:13,0.35742794489247515,0.059858896226624714,3493
2022-06-28 07:58:14,0.35742186036183554,0.05848533369129382,3494
2022-06-28 07:58:15,0.35738441212688526,0.05711430413206505,3495
2022-06-28 07:58:16,0.35731558100633776,0.05574588084521657,3496
2022-06-28 07:58:17,0.3572153500520162,0.05438013702216955,3497
2022-06-28 07:58:18,0.35708370455148875,0.05301714574564608,3498
2022-06-28 07:58:19,0.3569206320305184,0.05165697998580655,3499
2022-06-28 07:58:20,0.3567261222553333,0.0502997125964153,3500
2022-06-28 07:58:21,0.35650016723471106,0.048945416310994236,3501
2022-06-28 07:58:22,0.35624276122187987,0.04759416373897782,3502
2022-06-28 07:58:23,0.35595390071623884,0.04624602736188565,3503
2022-06-28 07:58:24,0.3556335844648912,0.04490107952949364,3504
2022-06-28 07:58:25,0.35528181346399573,0.04355939245600622,3505
2022-06-28 07:58:26,0.35489859095993226,0.04222103821623026,3506
2022-06-28 07:58:27,0.354483922450285,0.04088608874176449,3507
2022-06-28 07:58:28,0.3540378156846403,0.03955461581719307,3508
2022-06-28 07:58:29,0.3535602806651985,0.03822669107627228,3509
2022-06-28 07:58:30,0.35305132964720465,0.03690238599813604,3510
2022-06-28 07:58:31,0.35251097713918994,0.03558177190349526,3511
2022-06-28 07:58:32,0.35193923990303333,0.03426491995085511,3512
2022-06-28 07:58:33,0.35133613695383115,0.0329519011327361,3513
2022-06-28 07:58:34,0.35070168955959063,0.03164278627188982,3514
2022-06-28 07:58:35,0.3500359212407318,0.03033764601753257,3515
2022-06-28 07:58:36,0.3493388577694059,0.02903655084158875,3516
2022-06-28 07:58:37,0.34861052716862984,0.027739571034929675,3517
2022-06-28 07:58:38,0.34785095971123536,0.026446776703622502,3518
2022-06-28 07:58:39,0.3470601879186324,0.02515823776519329,3519
2022-06-28 07:58:40,0.3462382465593875,0.023874023944895198,3520
2022-06-28 07:58:41,0.34538517264761825,0.022594204771977766,3521
2022-06-28 07:58:42,0.3445010054412044,0.021318849575972375,3522
2022-06-28 07:58:43,0.34358578643980775,0.0200480274829777,3523
2022-06-28 07:58:44,0.3426395593827162,0.018781807411959006,3524
2022-06-28 07:58:45,0.3416623702464969,0.01752025807106203,3525
2022-06-28 07:58:46,0.34065426724246783,0.01626344795392152,3526
2022-06-28 07:58:47,0.3396153008139846,0.015011445335983285,3527
2022-06-28 07:58:48,0.33854552363354273,0.013764318270839893,3528
2022-06-28 07:58:49,0.3374449905996975,0.012522134586578339,3529
2022-06-28 07:58:50,0.3363137588337977,0.011284961882128405,3530
2022-06-28 07:58:51,0.3351518876765391,0.010052867523618291,3531
2022-06-28 07:58:52,0.33395943868433187,0.008825918640750559,3532
2022-06-28 07:58:53,0.33273647562548625,0.007604182123189425,3533
2022-06-28 07:58:54,0.33148306447621784,0.006387724616945128,3534
2022-06-28 07:58:55,0.3301992734164641,0.005176612520774133,3535
2022-06-28 07:58:56,0.32888517282552643,0.003970911982595724,3536
2022-06-28 07:58:57,0.3275408352775255,0.0027706888959176286,3537
2022-06-28 07:58:58,0.3261663355366762,0.001576008896267505,3538
2022-06-28 07:58:59,0.3247617505523833,0.00038693735763331225,3539
2022-06-28 07:59:00,0.3233271594541529,-0.0007964606110749603,3540
2022-06-28 07:59:01,0.3218626435463271,-0.001974120169552767,3541
2022-06-28 07:59:02,0.32036828630263614,-0.003145976749626994,3542
2022-06-28 07:59:03,0.31884417336057225,-0.004311966058767387,3543
2022-06-28 07:59:04,0.31729039251558266,-0.005472024083576617,3544
2022-06-28 07:59:05,0.31570703371508874,-0.006626087093273593,3545
2022-06-28 07:59:06,0.31409418905231956,-0.007774091643168703,3546
2022-06-28 07:59:07,0.3124519527599725,-0.00891597457811815,3547
2022-06-28 07:59:08,0.31078042120369537,-0.01005167303597769,3548
2022-06-28 07:59:09,0.3090796928753922,-0.011181124451030214,3549
2022-06-28 07:59:10,0.30734986838635303,-0.012304266557403014,3550
2022-06-28 07:59:11,0.30559105046020446,-0.013421037392476905,3551
2022-06-28 07:59:12,0.3038033439256898,-0.01453137530028268,3552
2022-06-28 07:59:13,0.30198685570927264,-0.015635218934877966,3553
2022-06-28 07:59:14,0.3001416948275641,-0.01673250726370868,3554
2022-06-28 07:59:15,0.2982679723795794,-0.017823179570959847,3555
2022-06-28 07:59:16,0.2963658015388202,-0.018907175460907897,3556
2022-06-28 07:59:17,0.2944352975451884,-0.019984434861221145,3557
2022-06-28 07:59:18,0.2924765776967185,-0.021054898026279485,3558
2022-06-28 07:59:19,0.29048976134114923,-0.022118505540465325,3559
2022-06-28 07:59:20,0.2884749698673203,-0.02317519832144533,3560
